Minimal Spanning Tree with Kruskal Algorithm:
(9364.39,854.889)--(9419.47,881.873)	61.3351
(300.853,1335.4)--(239.737,1329.98)	61.3562
(5522.78,2879.64)--(5564.59,2834.74)	61.3578
(4340.18,7139.22)--(4279.45,7148.03)	61.3663
(5917.14,3694.42)--(5903.95,3754.36)	61.378
(1822,4137.37)--(1883.39,4137.76)	61.3861
(7869.47,7946.46)--(7831.02,7898.6)	61.3888
(6056.65,3858.47)--(6057.51,3797.09)	61.3939
(5498.51,5797.9)--(5463.59,5848.41)	61.4061
(540.712,6616.62)--(482.264,6635.48)	61.4148
(70.9499,7938.49)--(121.608,7973.23)	61.4236
(5831.11,967.63)--(5809.31,910.179)	61.4484
(4565.8,486.51)--(4619.53,516.36)	61.4634
(2931.44,6950.36)--(2949.77,7009.04)	61.4753
(7269.92,7705.91)--(7263.05,7644.78)	61.5091
(7602.61,9616.9)--(7638.36,9566.84)	61.5132
(9241.1,8650.11)--(9270.2,8704.32)	61.5336
(4785.34,284.285)--(4724.31,292.218)	61.5374
(1566.76,3388.37)--(1520.59,3347.69)	61.5376
(7996.48,9039.99)--(7948.4,9078.43)	61.5607
(8423.41,9196.36)--(8365.49,9217.22)	61.5646
(1105.61,610.345)--(1164.34,591.847)	61.5711
(9840.82,1884.7)--(9865.66,1941.04)	61.5745
(2720.06,1234.89)--(2664.55,1208.23)	61.581
(1530.32,9023.73)--(1470.02,9036.26)	61.5901
(5067.8,7591.75)--(5092.38,7535.27)	61.5982
(5564.59,2834.74)--(5604.12,2881.99)	61.6038
(4086.64,2506.92)--(4055.23,2559.92)	61.6065
(6422.29,5797.71)--(6482.9,5808.74)	61.6083
(4164.63,560.073)--(4104.15,548.287)	61.6214
(5564.13,4585.84)--(5515.23,4548.32)	61.6408
(8611.71,9561.43)--(8569.66,9516.34)	61.6534
(4596.85,6955.83)--(4539.53,6978.53)	61.6572
(1385.02,1572.12)--(1331.49,1602.71)	61.6599
(620.46,5322.65)--(661.433,5276.56)	61.6708
(8061.88,8411.89)--(8085.16,8469.01)	61.6826
(7483.1,5858.91)--(7492.41,5919.89)	61.6875
(958.252,9037.95)--(1001.55,9081.89)	61.6948
(7218.74,5281.08)--(7170.53,5319.58)	61.7005
(2939.48,7656.12)--(2928.12,7716.77)	61.7047
(9044.34,4157.97)--(8987.17,4134.7)	61.7303
(7488.93,1786.54)--(7535.4,1827.17)	61.7314
(9163.01,6653.96)--(9224.34,6661.32)	61.768
(4524.39,2654.22)--(4579.52,2682.08)	61.7734
(3363.08,9105.49)--(3368.16,9043.92)	61.7836
(1962.77,8126.11)--(1920.45,8081.07)	61.7942
(5351.71,141.112)--(5347.36,202.758)	61.8
(4900.81,3022.57)--(4854.01,3062.93)	61.8012
(3931.91,8172.61)--(3877.44,8143.42)	61.803
(792.878,1106.31)--(735.601,1083.07)	61.8117
(9847.55,4109.65)--(9905.33,4087.67)	61.8172
(5990.3,4137.61)--(6039.25,4175.4)	61.8391
(1398.09,3354.21)--(1415.03,3413.7)	61.8494
(1086.82,9838.98)--(1090.46,9900.72)	61.8525
(918.457,559.987)--(890.603,504.756)	61.8571
(3690.06,3902.31)--(3660.61,3847.87)	61.8932
(838.823,8235.54)--(869.418,8181.73)	61.9011
(3093.21,3824.25)--(3148.75,3851.57)	61.9016
(2073.82,7519.59)--(2071.21,7457.74)	61.912
(8755.58,7697.9)--(8781.17,7754.28)	61.9146
(2607.05,5260.12)--(2548.66,5239.5)	61.9161
(7512.66,8232.64)--(7462.04,8196.97)	61.9227
(3839.5,9459.06)--(3890.53,9423.97)	61.9295
(3720.9,2145.46)--(3667.15,2114.68)	61.9387
(7139.35,4856.89)--(7096.77,4811.9)	61.9407
(3105.5,7621.41)--(3072.53,7568.98)	61.9412
(9249.73,6094.5)--(9224.12,6038.08)	61.9591
(2046.17,1611.15)--(2083.91,1561.99)	61.9722
(8351.55,8873.51)--(8297.67,8904.13)	61.9794
(7555.92,3892.3)--(7532.42,3834.93)	61.9919
(3526.52,6351.22)--(3473.64,6383.57)	61.9975
(6100.7,2260.47)--(6136.39,2311.17)	61.9989
(8257.25,1734.19)--(8254.83,1672.24)	62.0039
(6351.86,6651.32)--(6298.46,6619.79)	62.0127
(5196.71,1228.1)--(5233.5,1178.17)	62.0128
(5229.53,8306.68)--(5290.13,8319.92)	62.0277
(3393.58,6186.17)--(3386.33,6247.78)	62.0323
(2432.65,6589.01)--(2372.65,6604.89)	62.0688
(4880.46,5395.75)--(4822.41,5417.73)	62.0734
(9749.31,5189.74)--(9744.4,5127.86)	62.0784
(633.432,5843.29)--(695.471,5846.07)	62.1021
(5267.51,2081.08)--(5317.73,2044.5)	62.1323
(8392.78,9723.48)--(8449.49,9748.89)	62.1493
(61.0436,8490.53)--(94.0273,8543.21)	62.1517
(7836,2061.93)--(7859.99,2004.57)	62.1677
(2766.69,5570.1)--(2773.11,5508.26)	62.1793
(32.4598,8551.93)--(94.0273,8543.21)	62.1819
(123.916,5495.58)--(62.0732,5502.08)	62.1836
(128.273,6915.29)--(187.296,6934.87)	62.1859
(5822.45,7950.84)--(5855.09,7897.91)	62.1899
(9173.86,4265.08)--(9131.51,4219.54)	62.1924
(3653.56,7337.06)--(3693.48,7289.36)	62.1985
(1665.17,3548.32)--(1716.68,3513.44)	62.2053
(6094.69,7715.3)--(6156.79,7718.97)	62.2058
(9341.47,9475.84)--(9280.02,9466.15)	62.2122
(989.898,8724.34)--(1046.69,8698.94)	62.2128
(3503.66,3538.22)--(3535.68,3484.87)	62.2172
(3032.78,4908.7)--(2970.97,4901.54)	62.218
(6442.81,6688.41)--(6464.84,6630.22)	62.2192
(9151.51,275.388)--(9089.31,277.697)	62.2387
(2852.12,4675.45)--(2827.34,4732.55)	62.2407
(8694.63,7321.17)--(8730.94,7270.61)	62.2414
(8347.05,7566.99)--(8384.63,7616.64)	62.2659
(7404.31,5390.78)--(7448.8,5434.36)	62.2815
(1033.13,5711.69)--(981.147,5746)	62.2838
(7266.6,1110.4)--(7296.81,1164.89)	62.3002
(4888.4,2283.94)--(4826.36,2289.76)	62.3078
(811.712,1197.09)--(782.751,1141.92)	62.3108
(7732.24,1973.46)--(7679.91,2007.3)	62.3151
(3494.71,1818.51)--(3542.42,1858.6)	62.322
(8668.86,5233.21)--(8616.24,5266.62)	62.3292
(7067.22,465.903)--(7004.98,462.384)	62.3381
(1509.43,6089.58)--(1563.86,6119.98)	62.3438
(308.455,8356.14)--(343.501,8407.7)	62.3459
(3545.95,8845.58)--(3607.47,8855.72)	62.3506
(9790.68,9714.01)--(9731.91,9693.19)	62.3513
(8260.89,3804.74)--(8313.89,3771.88)	62.3567
(7495.66,4810.79)--(7512.34,4750.68)	62.3795
(4662.79,6183.89)--(4609.36,6216.1)	62.3841
(9114.67,2887.69)--(9141.79,2943.88)	62.3887
(9620.32,9058.53)--(9564.4,9086.2)	62.3944
(1362.98,4330.76)--(1305.37,4306.78)	62.3967
(7774.37,7492.85)--(7717.62,7518.81)	62.41
(5028.63,5199.34)--(4967.17,5210.21)	62.4152
(4715.18,4284.42)--(4659.06,4311.75)	62.4171
(1973.18,7984.1)--(2009.66,8034.74)	62.4183
(1057.19,5560.44)--(1119.52,5563.89)	62.4261
(7173.68,8070.21)--(7203.13,8125.26)	62.4272
(6512.15,54.7453)--(6562.02,17.1847)	62.4332
(3978.08,1803.65)--(3968.35,1865.33)	62.4371
(5004.8,5103.17)--(4981.83,5045.11)	62.4376
(7200.35,6918.83)--(7247.34,6877.72)	62.4384
(4085.2,5585.12)--(4033.95,5549.46)	62.4414
(1854.77,8788.05)--(1894.4,8739.76)	62.4738
(8135.49,1854.71)--(8079.4,1882.29)	62.5031
(7772.92,1192.29)--(7768.2,1129.97)	62.5037
(6086.74,8086.16)--(6088.99,8023.69)	62.5046
(2109.75,8514.03)--(2065.49,8558.21)	62.5305
(465.76,5649.51)--(455.06,5711.13)	62.5387
(9306.94,9830.57)--(9366.46,9811.35)	62.5398
(4146.24,371.18)--(4174.84,426.802)	62.5431
(7984.94,3812.47)--(8040.97,3784.68)	62.5453
(7707.77,8060.01)--(7735.7,8004.01)	62.5717
(744.834,6988.95)--(706.176,6939.73)	62.5858
(7716.74,731.18)--(7656.85,749.353)	62.5885
(2298.87,7620.06)--(2292.68,7682.35)	62.6006
(5674.96,2998.25)--(5724.39,2959.84)	62.6009
(1775.06,4853)--(1729.43,4895.86)	62.6064
(7844.16,1370.51)--(7897.78,1402.83)	62.6072
(357.812,2229.76)--(368.635,2168.08)	62.6237
(3248.05,501.015)--(3189.76,478.097)	62.6337
(9178.45,5240.51)--(9167.92,5178.77)	62.64
(3323.77,9538.88)--(3375.64,9574.01)	62.6528
(4732.7,5752.77)--(4765.23,5806.32)	62.6582
(9215.57,628.73)--(9159.84,657.383)	62.6662
(7184.19,4356.84)--(7201.32,4417.14)	62.6869
(5147.87,2540.87)--(5129.69,2600.86)	62.6871
(4019.78,4516.51)--(3957.98,4527.12)	62.7066
(9004.18,6242.27)--(8988.64,6181.52)	62.7121
(7641.07,4146.24)--(7580.43,4130.21)	62.7162
(6066.94,154.761)--(6060.68,217.174)	62.7259
(4973.12,6300.39)--(5035.06,6310.37)	62.7343
(7191.81,8665.14)--(7170.03,8724)	62.7563
(6535.21,148.364)--(6594.81,168.027)	62.7585
(5399,559.829)--(5346.53,594.269)	62.7596
(816.914,4610.4)--(755.686,4596.54)	62.7767
(7035.37,6095.57)--(7066.7,6149.97)	62.7814
(8077.38,2592.69)--(8076.48,2655.48)	62.795
(1327.19,3440.32)--(1289.57,3490.6)	62.7955
(4246.46,8911.27)--(4187.45,8889.79)	62.7955
(9021.13,6767.97)--(9015.64,6705.41)	62.8039
(7037.94,2200.92)--(6975.22,2204.34)	62.81
(6994.9,3371.08)--(6950.17,3415.22)	62.8385
(292.314,7272.09)--(241.026,7235.76)	62.8518
(656.884,8560.13)--(696.308,8609.09)	62.8575
(2878.7,3657.14)--(2898.64,3597.51)	62.8758
(5537.81,1325.28)--(5556.2,1385.42)	62.8844
(2790.37,4200.99)--(2845.1,4170)	62.891
(989.898,8724.34)--(983.18,8786.88)	62.9005
(9215.57,628.73)--(9223.78,566.36)	62.9087
(9846.69,5949.59)--(9820.69,5892.3)	62.9094
(3363.34,9297.86)--(3424.37,9282.49)	62.9343
(3595.78,7413.53)--(3657.84,7402.91)	62.9574
(4341.58,3425.91)--(4403.73,3415.83)	62.9591
(2844.77,5926.99)--(2906.48,5914.49)	62.9631
(8260.31,7968.56)--(8204.69,7939.03)	62.97
(1339.63,8677.6)--(1289.58,8715.83)	62.984
(5379.62,5470.1)--(5391.45,5531.96)	62.9879
(9620.02,390.911)--(9680.35,409.055)	62.9957
(8891.29,1883.96)--(8929.02,1934.42)	63.0094
(5518.08,7119.03)--(5488.75,7174.8)	63.0184
(5712.45,4916.45)--(5664.7,4957.62)	63.0496
(8854.4,2590.51)--(8910.09,2620.07)	63.0566
(4794.53,9969)--(4852.12,9994.69)	63.0569
(6560.74,9769.57)--(6605.16,9724.81)	63.0579
(6796.34,9198.44)--(6749.5,9156.2)	63.0749
(3473.39,5443.13)--(3496.27,5501.91)	63.0753
(1909.75,4982.86)--(1933.24,4924.31)	63.0908
(3418.66,334.583)--(3463.8,378.679)	63.105
(3764.17,4018.7)--(3807.51,3972.84)	63.1061
(9921.96,4.31948)--(9901.07,63.8664)	63.1061
(3728.85,1956.63)--(3716.3,2018.48)	63.1089
(72.7356,4189.06)--(92.8659,4129.24)	63.1144
(6995.95,4510.9)--(6941.77,4543.28)	63.1159
(1974.39,1111.58)--(1959.06,1172.82)	63.1295
(2945.11,7076.79)--(3007.02,7064.33)	63.1516
(3132.77,114.093)--(3093.53,64.6123)	63.1525
(1665.27,5275.17)--(1674.02,5212.63)	63.1526
(4390.53,619.026)--(4355.32,671.457)	63.1582
(3371.77,7527.32)--(3387.94,7466.26)	63.1612
(937.89,6221.08)--(954.536,6282.01)	63.1613
(8285.88,5920.07)--(8223.4,5929.34)	63.163
(6607.37,4042.8)--(6546.01,4057.84)	63.1707
(804.104,4948.45)--(845.733,4995.97)	63.1755
(6980.84,2352.98)--(7036.63,2382.63)	63.1777
(6709.71,420.322)--(6672.8,369.047)	63.1782
(5473.5,8419.58)--(5488,8481.08)	63.1784
(5321.82,4579.92)--(5380.88,4557.41)	63.207
(8796.5,5766.31)--(8847.71,5803.36)	63.2141
(722.005,7769.62)--(737.082,7831.02)	63.2181
(7543.74,780.598)--(7606.97,781.517)	63.2343
(7299.67,3432.95)--(7238.15,3418.29)	63.2364
(8248.06,4795.3)--(8311.32,4796.51)	63.2682
(1379.91,4277.98)--(1330.47,4238.5)	63.2689
(2050.93,2674.72)--(2071.1,2614.72)	63.302
(8294.71,815.632)--(8239.55,846.729)	63.3261
(1758.64,1953.02)--(1746.04,2015.09)	63.3409
(510.863,2675.11)--(545.092,2621.8)	63.3547
(6500.43,5967.48)--(6563.17,5958.64)	63.3609
(5904.24,7686.07)--(5885.76,7746.68)	63.3647
(2490.62,9456.91)--(2449.31,9408.84)	63.3881
(7455.31,6517.99)--(7444.25,6455.56)	63.4029
(2134.77,1620.99)--(2197.84,1614.5)	63.4055
(6090.66,7778.6)--(6094.69,7715.3)	63.4376
(5931.33,2447.36)--(5994.62,2442.85)	63.4452
(4394.93,8447.38)--(4401.77,8510.48)	63.4716
(8687.39,791.335)--(8748.71,807.752)	63.479
(6791.36,8153.5)--(6816.79,8095.33)	63.4798
(8294.1,8441.63)--(8256.84,8390.24)	63.4837
(1192.39,7263.19)--(1140.89,7226.05)	63.4966
(9718.14,132.631)--(9737.35,193.154)	63.5009
(2452.63,1733.78)--(2486.62,1680.14)	63.5046
(5473.5,8419.58)--(5507.09,8365.68)	63.5111
(6994.9,3371.08)--(7042.5,3413.13)	63.5112
(3991.39,3444.62)--(3974.87,3505.96)	63.5237
(6488.7,7800.3)--(6425.54,7793.44)	63.5352
(5385.74,1405.07)--(5407.34,1345.32)	63.5422
(1520.59,3347.69)--(1468.37,3311.47)	63.5464
(7879.84,9227.11)--(7897.34,9166.02)	63.5493
(2427.74,1366.11)--(2466.68,1416.35)	63.5659
(3978.84,1121.44)--(3927.38,1084.12)	63.5677
(9622.07,8746.84)--(9681.4,8769.73)	63.5934
(8925.39,2916.71)--(8870.59,2884.33)	63.6516
(7127.52,6024.67)--(7168.61,6073.28)	63.6556
(82.5297,5566.17)--(69.6664,5628.53)	63.6656
(3621.17,7350.84)--(3657.84,7402.91)	63.685
(4715.75,4700.67)--(4686.16,4757.07)	63.6852
(2586.96,6310.17)--(2538.12,6269.3)	63.6882
(8806.2,8277.69)--(8844.81,8227.04)	63.6912
(7048.65,4147.98)--(6994.68,4114.15)	63.6946
(4359.43,4935.55)--(4375.64,4997.14)	63.6946
(6706.47,3282.83)--(6682.48,3223.82)	63.6991
(5737.52,727.337)--(5718.38,666.58)	63.6995
(4685.85,5170.07)--(4647.2,5220.72)	63.7119
(3129.09,1095.4)--(3188.31,1071.85)	63.7254
(9405.58,5856.47)--(9362.65,5809.36)	63.7358
(6100.32,9777.16)--(6057.72,9729.75)	63.7409
(8109.36,2961.45)--(8110.72,3025.18)	63.7508
(2995.62,4123.02)--(2991.68,4186.65)	63.7554
(3541.9,87.8339)--(3592.35,48.8318)	63.7655
(3616.38,3382.85)--(3669.72,3347.89)	63.7737
(7669.42,6820.64)--(7605.65,6819.12)	63.7874
(4677.73,4232.76)--(4715.18,4284.42)	63.805
(7801.26,5852.38)--(7782.82,5913.47)	63.818
(8764.24,7185.63)--(8800.31,7238.28)	63.8231
(9329.5,6822.48)--(9388.76,6846.19)	63.8254
(5980.39,6600.07)--(6033.18,6564.19)	63.8345
(3194.65,6507.96)--(3218.99,6566.97)	63.8362
(137.693,7867.23)--(75.5565,7881.86)	63.8365
(1763.74,5445.29)--(1788.15,5386.29)	63.8486
(3866.53,3890.9)--(3810.54,3860.2)	63.8553
(4792.16,6835.41)--(4739.34,6871.3)	63.8554
(1866.98,810.93)--(1922.6,842.317)	63.864
(6282.14,4577.58)--(6257.55,4636.52)	63.8644
(7935.54,6247.4)--(7873.15,6261.06)	63.8675
(6758.99,8161.38)--(6752.73,8097.82)	63.868
(6255.56,7901.99)--(6203.47,7939.04)	63.9188
(1398.09,3354.21)--(1444.67,3310.44)	63.9216
(8723.49,7413.19)--(8778.4,7380.42)	63.9449
(7471.22,2941.56)--(7432.57,2890.59)	63.9593
(3597.97,9636.27)--(3579.28,9697.45)	63.9712
(4554.6,1901.41)--(4491.55,1912.32)	63.9798
(2669.48,5455.48)--(2618.01,5417.47)	63.9866
(2173.48,9874.77)--(2237.26,9879.89)	63.988
(1393.99,9983.24)--(1329.99,9982.81)	63.9953
(8751.48,8953.04)--(8688.92,8939.58)	63.9976
(6840.88,3351.35)--(6904.84,3353.47)	63.9983
(5981.82,6085.11)--(6021.72,6135.18)	64.023
(7239.22,2952.98)--(7199.49,3003.19)	64.0292
(8252.32,4585.51)--(8257.93,4521.71)	64.0455
(5555.03,5579.33)--(5539.27,5641.41)	64.0482
(6492.67,1361.48)--(6508.75,1299.47)	64.0627
(2930.9,5973.73)--(2906.48,5914.49)	64.0715
(2178.98,9945.24)--(2172.14,9881.53)	64.0776
(8130.48,7936.3)--(8178.99,7978.17)	64.084
(7970.41,7199.77)--(7935.95,7253.81)	64.0866
(5379.95,7192.46)--(5319.83,7214.67)	64.0882
(342.316,6417.87)--(367.175,6476.94)	64.0891
(2326.23,3183.81)--(2382.18,3152.55)	64.0947
(2354.97,1485.25)--(2326.05,1428.02)	64.1135
(9863.01,115.467)--(9901.07,63.8664)	64.1154
(5299.35,7484.04)--(5244.08,7451.54)	64.1164
(9090.01,8801.76)--(9080.8,8738.3)	64.1184
(5149.71,1332.88)--(5147.73,1396.97)	64.121
(955.437,1123.97)--(899.751,1155.77)	64.1266
(7732.11,7219.83)--(7667.97,7220.63)	64.1435
(7522.54,8325.19)--(7586.49,8330.09)	64.147
(5159.89,5706.94)--(5159.04,5771.11)	64.1736
(606.486,465.921)--(596.209,529.268)	64.1754
(2559.61,39.5848)--(2546.83,102.475)	64.1768
(9513.07,7876.68)--(9456.44,7906.91)	64.1931
(6547.67,6625.88)--(6552.13,6689.92)	64.194
(405.61,8678.4)--(341.944,8670.06)	64.2103
(3950.38,7724.64)--(3888.08,7708.94)	64.2444
(4709.35,6123.49)--(4738.74,6180.62)	64.2447
(5195,1710.15)--(5136.69,1683.18)	64.2484
(9041.84,3464.54)--(8994.24,3421.4)	64.2491
(2890.89,9441.48)--(2896.28,9377.45)	64.2562
(6677.64,8123.5)--(6644.08,8068.7)	64.2611
(9156.34,6518.48)--(9094.51,6536.05)	64.2776
(7302.67,3336.85)--(7248.38,3302.41)	64.2931
(2795.57,8732.12)--(2796.84,8796.4)	64.2983
(6311.1,224.097)--(6357.98,180.061)	64.3206
(1687.56,3812.73)--(1632.74,3846.39)	64.3223
(3847.54,9118.4)--(3911.24,9127.5)	64.337
(1304.33,5416.67)--(1241.73,5401.8)	64.338
(5656.63,5262.01)--(5605.16,5300.62)	64.3449
(471.381,1938.36)--(512.777,1987.62)	64.3462
(521.341,3530.52)--(561.777,3480.46)	64.3463
(8589.14,4662.32)--(8652.66,4652.01)	64.3497
(4869.58,340.717)--(4855.62,277.899)	64.3512
(9846.69,5949.59)--(9857.61,6013.01)	64.3606
(7503.74,163.118)--(7501.69,98.7736)	64.3773
(4914.75,3006.94)--(4969.74,2973.46)	64.3776
(6753.06,1600.01)--(6813.5,1622.23)	64.3895
(5912.72,8806.31)--(5958.72,8851.38)	64.3945
(7708.75,8876.33)--(7646.95,8894.44)	64.3973
(7209.59,6023.59)--(7168.61,6073.28)	64.4102
(9499.56,6869.62)--(9564,6869.65)	64.4381
(1039.98,9677.61)--(1011.61,9619.75)	64.4435
(5147.98,3726.75)--(5085.13,3740.99)	64.4446
(9359.15,2850.78)--(9339.11,2912.04)	64.4526
(9059.17,9363.55)--(9029.4,9306.37)	64.4686
(8297.06,7345.58)--(8356.08,7371.56)	64.4872
(53.0406,374.485)--(116.365,362.27)	64.4914
(2203.4,3558.22)--(2178.42,3498.76)	64.4955
(4575.78,4970.68)--(4528.52,4926.78)	64.5042
(730.329,1436.71)--(707.258,1376.45)	64.5228
(3380.05,6796.27)--(3437.89,6824.86)	64.5242
(1439.11,8934.77)--(1387.14,8973.02)	64.531
(1786.1,4658.06)--(1844.44,4685.66)	64.5415
(4426.59,8952.17)--(4462.18,8898.3)	64.5669
(6061.11,3343.77)--(6124.8,3333.06)	64.5814
(514.714,282.326)--(526.553,345.815)	64.5836
(2452.63,1733.78)--(2400.09,1696.22)	64.5862
(5791.02,2431.17)--(5766.47,2490.93)	64.6075
(2101.22,9889.53)--(2139.85,9837.74)	64.6155
(289.129,8364.01)--(281.58,8428.19)	64.6193
(456.99,8860.2)--(517.409,8837.24)	64.632
(8396.78,7121.73)--(8355.72,7071.81)	64.6349
(2488.7,4573.66)--(2446.28,4524.88)	64.6391
(6604.59,3273.12)--(6617.91,3209.87)	64.6397
(4804.02,4595.07)--(4771.6,4539.14)	64.6446
(5355.51,9966.26)--(5367.19,9902.68)	64.6487
(6047.99,2479.35)--(5994.62,2442.85)	64.6634
(8208.86,6385.9)--(8237.07,6444.09)	64.6662
(9478.64,6062.15)--(9416.32,6044.83)	64.6887
(3713.13,3630.38)--(3708.21,3565.88)	64.6952
(1056.36,6824.61)--(1003.18,6861.48)	64.7144
(2416.92,5664.95)--(2445.71,5722.91)	64.7157
(5856.19,6112.59)--(5804.14,6151.06)	64.7201
(2463.6,1619.64)--(2486.62,1680.14)	64.7354
(4809.31,6522.62)--(4846.2,6575.83)	64.7431
(3173.15,8617.42)--(3208.49,8671.68)	64.752
(4509.72,1337.32)--(4444.97,1336.89)	64.7542
(8198.69,9756.79)--(8220.61,9695.83)	64.7873
(4315.83,5965.39)--(4380.59,5967.4)	64.7875
(1671.29,678.228)--(1607,670.206)	64.7893
(7257.69,5497.37)--(7293.2,5443.18)	64.7942
(2758.38,1427.7)--(2821.25,1411.97)	64.8017
(9814.17,535.743)--(9791.86,596.584)	64.8027
(2336.24,3833.28)--(2271.78,3840.07)	64.8114
(7125.07,1178.93)--(7084.42,1128.43)	64.8269
(7924.95,5033.02)--(7960.28,5087.38)	64.8304
(8038.65,1831.84)--(8079.4,1882.29)	64.8488
(4794.53,9969)--(4786.44,9904.65)	64.854
(466.392,6572.58)--(482.264,6635.48)	64.8714
(4019.78,4516.51)--(4084.62,4518.67)	64.8716
(3585.47,2980.37)--(3550.63,3035.09)	64.8718
(584.299,6886.22)--(584.865,6821.34)	64.8801
(8788.3,5091.96)--(8838.62,5132.92)	64.8816
(8650.54,1650.88)--(8607.85,1602.02)	64.8853
(1900.84,9032.84)--(1964.46,9020.09)	64.8853
(3703.24,1266.65)--(3692.67,1330.67)	64.888
(5564.81,3407.3)--(5629.71,3409.04)	64.9179
(6081.55,5578.83)--(6103.97,5639.76)	64.9204
(1954.07,4785.96)--(1981.51,4844.8)	64.9233
(2293.23,7017.02)--(2358.09,7020.04)	64.9243
(5812.81,4443.24)--(5812.65,4508.17)	64.9275
(571.473,3552.17)--(634.053,3534.79)	64.9484
(5133.31,3903.14)--(5073.55,3877.67)	64.9624
(707.98,2574.64)--(657.701,2533.5)	64.9674
(6327.95,5479.41)--(6381.35,5516.45)	64.9791
(2067.37,5688.83)--(2021.97,5642.35)	64.9797
(6569.09,7257.22)--(6601.74,7201.03)	64.986
(3047.61,4284.9)--(3075.76,4343.48)	64.9947
(765.576,6386.88)--(702.339,6401.9)	64.9953
(1353.15,2768.26)--(1339.06,2704.81)	64.9998
(1759.18,3844.96)--(1720.96,3792.37)	65.0148
(1496.45,1830.3)--(1498.62,1765.3)	65.0364
(4728.37,8461.33)--(4691.91,8515.19)	65.0379
(7555.92,3892.3)--(7505.14,3932.95)	65.0444
(3844.64,3164.9)--(3795.01,3206.95)	65.052
(197.004,221.002)--(224.237,280.081)	65.0533
(9004.18,6242.27)--(8997,6306.94)	65.0614
(3656.84,57.5188)--(3592.35,48.8318)	65.07
(3989.2,5433.37)--(3980.36,5368.86)	65.1116
(1057.19,5560.44)--(995.26,5540.31)	65.1157
(9185.84,5720.1)--(9180.34,5655.22)	65.1201
(3455.38,2581.1)--(3516.31,2604.09)	65.1239
(2397.55,856.179)--(2397.19,791.053)	65.1278
(5808.95,6287.83)--(5749.8,6315.06)	65.1283
(2956.38,7371.49)--(2916.05,7422.63)	65.1323
(9257.31,283.501)--(9212.59,236.132)	65.1414
(935.315,4410.57)--(920.217,4347.19)	65.1513
(9360.31,2030.97)--(9299.9,2006.56)	65.1533
(4664.12,2251.77)--(4676.83,2315.71)	65.181
(199.143,6850.38)--(260.779,6871.6)	65.186
(7255.49,8843.83)--(7289.3,8788.08)	65.2044
(9263.71,2773.83)--(9328.8,2769.94)	65.2072
(3297.5,9915.01)--(3272.7,9854.7)	65.2166
(5367.13,5406.08)--(5379.62,5470.1)	65.224
(9166.69,9145.2)--(9143.59,9206.2)	65.226
(28.5849,9695.08)--(49.7014,9756.81)	65.2347
(2192.6,6865.38)--(2128.36,6876.72)	65.2385
(4780.99,5063.32)--(4803.58,5124.52)	65.2387
(8114.4,8286.29)--(8119.75,8351.31)	65.2396
(8480.67,3074.85)--(8417.08,3089.43)	65.2417
(1693.72,5150.43)--(1674.02,5212.63)	65.2439
(1447.89,46.9975)--(1430.43,109.868)	65.2501
(9686.46,8555.71)--(9647.99,8608.42)	65.2506
(3116.31,9550.81)--(3160.31,9598.99)	65.2509
(6623.85,6008.85)--(6665.34,5958.47)	65.26
(869.418,8181.73)--(891.321,8120.22)	65.2931
(5220.44,7194.55)--(5230.63,7130.05)	65.2992
(9834.76,1121.34)--(9824.52,1056.85)	65.2999
(9827.27,1140.52)--(9781.66,1187.29)	65.3288
(6191.84,4474.87)--(6178.94,4538.94)	65.3508
(9127.14,6970.93)--(9172.81,7017.69)	65.3588
(5498.3,2396.37)--(5562.13,2410.44)	65.3654
(8859.12,4214.29)--(8857.61,4148.91)	65.3971
(8987.59,4650.79)--(9000.27,4586.61)	65.4145
(6711.8,3199.54)--(6671.63,3147.87)	65.4421
(5587.96,8824.6)--(5523.29,8814.53)	65.4542
(3058.15,9850.69)--(2994.81,9867.25)	65.4679
(5486.75,9411.18)--(5551.15,9399.35)	65.4792
(7335.96,3452.85)--(7387.81,3412.84)	65.4845
(4792.16,6835.41)--(4857.36,6829.3)	65.488
(2163,9439.15)--(2144.65,9376.28)	65.4918
(2326.23,3183.81)--(2306.91,3246.39)	65.4954
(5764.53,6022.69)--(5823.71,5994.63)	65.4963
(855.676,2539.49)--(796.174,2566.88)	65.5041
(2870.44,5107.18)--(2806.64,5122.06)	65.5044
(8297.85,473.637)--(8354.68,506.218)	65.5063
(6670.62,345.889)--(6641.16,287.365)	65.5177
(3490.25,2765.77)--(3503.17,2830.02)	65.5311
(7605.84,6511.89)--(7665.99,6485.85)	65.5365
(8823.73,3880.96)--(8758.2,3879.57)	65.5458
(4246.86,8196.91)--(4274.52,8256.33)	65.5477
(3724.19,4576.48)--(3732.57,4641.49)	65.548
(8859.23,3068.95)--(8794.47,3058.78)	65.5533
(1664.13,4542.18)--(1671.32,4607.35)	65.5611
(6714.26,7235.84)--(6770.67,7202.4)	65.5784
(1029.93,7159.4)--(1008.23,7097.51)	65.5846
(5407.34,1345.32)--(5406.7,1279.73)	65.5865
(7546.39,5680.26)--(7490.24,5646.37)	65.5902
(8941.18,9543.61)--(8895.1,9496.93)	65.5998
(4003.47,1020.01)--(4012.24,954.967)	65.6352
(4785.34,284.285)--(4801.82,347.82)	65.6399
(6729.53,927.322)--(6788.47,898.409)	65.6464
